Data values: (intensity,pitch)
Group0
performance Name: 2019-09-06 RoboCom  Data values: (75.3, 109.56)
performance Name: 2019-09-21 Laugh Track Town USA  Data values: (74.91, 118.27)
performance Name: 2019-10-11 Singu-hilarity  Data values: (73.7, 120.94)
performance Name: 2019-11-29 Comedy the Musical  Data values: (72.69, 111.79)
performance Name: 2019-12-06 Silent Background Recording  Data values: (70.5, 105.21)
performance Name: 2019-04-19 Singu-hilarity  Data values: (73.79, 108.53)
performance Name: 2019-04-22 Class Performance  Data values: (71.08, 108.21)
performance Name: 2019-05-16 Bombs Away Cafe  Data values: (75.81, 116.29)
performance Name: 2019-06-20 Bombs Away Cafe  Data values: (73.82, 111.79)
Group1
performance Name: 2019-04-13 Cienna Nerdy Show at The Drake  Data values: (76.42, 122.57)
performance Name: 2019-09-05 Stand-up Science  Data values: (76.79, 130.4)
performance Name: 2019-09-19 Bombs Away Cafe  Data values: (80.38, 150.23)
performance Name: 2019-11-29 Crapshoot  Data values: (76.44, 124.13)
performance Name: 2019-04-18 Bombs Away Cafe  Data values: (77.97, 141.76)
performance Name: 2019-06-19 Trek Theater  Data values: (78.8, 125.8)
performance Name: 2019-08-15 Bombs Away Cafe  Data values: (78.36, 126.23)
performance Name: 2019-08-23 Spectrum  Data values: (79.2, 137.74)
