Performance,JokeId,Joke,HumanScore,PredictScore
2019-04-13 Cienna Nerdy Show at The Drake,0,robot_name_joke_2.ogg.wav,1,1
2019-04-13 Cienna Nerdy Show at The Drake,1,gdpr_joke.ogg.wav,1,0
2019-04-13 Cienna Nerdy Show at The Drake,10,tags/inverse_kinematics_equations_positive_2.ogg.wav,1,0
2019-04-13 Cienna Nerdy Show at The Drake,11,family_joke.ogg.wav,1,1
2019-04-13 Cienna Nerdy Show at The Drake,12,tags/family_joke_positive_2.ogg.wav,0,0
2019-04-13 Cienna Nerdy Show at The Drake,13,too_robotic_joke.ogg.wav,1,1
2019-04-13 Cienna Nerdy Show at The Drake,14,tags/too_robotic_joke_positive_2.ogg.wav,0,0
2019-04-13 Cienna Nerdy Show at The Drake,15,c3po_joke.ogg.wav,0,0
2019-04-13 Cienna Nerdy Show at The Drake,16,rosie_joke.ogg.wav,0,0
2019-04-13 Cienna Nerdy Show at The Drake,17,wall-e_joke.ogg.wav,0,0
2019-04-13 Cienna Nerdy Show at The Drake,18,plastic_surgery_joke.ogg.wav,1,0
2019-04-13 Cienna Nerdy Show at The Drake,19,tags/plastic_surgery_joke_negative.ogg.wav,0,0
2019-04-13 Cienna Nerdy Show at The Drake,2,tags/gdpr_joke_positive.ogg.wav,1,0
2019-04-13 Cienna Nerdy Show at The Drake,20,bender_joke.ogg.wav,1,1
2019-04-13 Cienna Nerdy Show at The Drake,21,for_all_my_robots_joke.ogg.wav,1,1
2019-04-13 Cienna Nerdy Show at The Drake,22,tags/robot_joke_positive.wav,1,0
2019-04-13 Cienna Nerdy Show at The Drake,23,white_people_joke.ogg.wav,1,0
2019-04-13 Cienna Nerdy Show at The Drake,24,terminator_joke.ogg.wav,0,1
2019-04-13 Cienna Nerdy Show at The Drake,25,tags/white_people_joke_positive_2.ogg.wav,0,0
2019-04-13 Cienna Nerdy Show at The Drake,26,baha_men_joke_oregon.ogg.wav,1,1
2019-04-13 Cienna Nerdy Show at The Drake,27,light_bulb_joke.ogg.wav,1,1
2019-04-13 Cienna Nerdy Show at The Drake,28,robot_tinder_2.ogg.wav,1,1
2019-04-13 Cienna Nerdy Show at The Drake,29,tags/robot_tinder_2_negative.ogg.wav,1,1
2019-04-13 Cienna Nerdy Show at The Drake,3,siri_backpropagate.ogg.wav,1,1
2019-04-13 Cienna Nerdy Show at The Drake,30,big_chips_joke.ogg.wav,1,1
2019-04-13 Cienna Nerdy Show at The Drake,31,catfish_joke_2.ogg.wav,1,0
2019-04-13 Cienna Nerdy Show at The Drake,32,tags/catfish_joke_positive.ogg.wav,0,0
2019-04-13 Cienna Nerdy Show at The Drake,33,ip_address_joke_2.ogg.wav,1,0
2019-04-13 Cienna Nerdy Show at The Drake,34,encryption_joke.ogg.wav,1,1
2019-04-13 Cienna Nerdy Show at The Drake,35,tags/encryption_joke_positive_2.ogg.wav,0,0
2019-04-13 Cienna Nerdy Show at The Drake,36,robot_sexy_times.ogg.wav,1,1
